keyword,doc_id,Frecuencia
activewatch,252,2
alerts,252,1
auditable records,252,1
availability,252,2
clustering,252,1
custom software,252,1
email,252,1
external monitoring,252,1
firewall,252,1
freshwater software,252,2
freshwater software's siteseer,252,1
internet,252,2
internet connection,252,1
load balancing,252,1
markets,252,1
mercury interactive,252,2
nines,252,2
pager,252,1
performance monitoring,252,1
periodic reports,252,1
priced services,252,1
remote hosts,252,1
remote locations,252,1
services,252,4
siteseer every web admin,252,0
uptime,252,3
web site,252,1
additive composite,2024,1
additive images,2024,1
background,2024,2
background shifts,2024,1
binocular image pair,2024,2
binocular model,2024,1
binocular parallax,2024,1
component images,2024,1
constituent phasors,2024,1
figure-ground segmentation,2024,2
foreground,2024,2
fourier component,2024,1
fourier transform,2024,2
fourier-based solution,2024,1
inverse fourier transform,2024,1
magnitudes,2024,1
object-specific spectrum,2024,1
occluding images,2024,1
occluding objects,2024,1
segmentation,2024,3
short baseline binocular image pairs,2024,1
spatial shift,2024,1
translucent,2024,2
translucent objects,2024,1
branch points,2119,1
given adjacency matrix based,2119,1
heterogeneous territory,2119,2
minimal-cost routes,2119,1
optimal solution,2119,1
stepwise optimization algorithm,2119,1
terminal points,2119,1
transport nets,2119,1
transport routes,2119,1
tree-like network,2119,1
anti-virus software,1987,1
av,1987,3
av software,1987,2
baddies,1987,1
control access,1987,1
deployed,1987,1
deploys,1987,1
detects,1987,1
filter data packets,1987,1
firewall,1987,1
hackers,1987,1
internet resources,1987,1
intrusion attempts,1987,1
mcafee,1987,1
rule sets,1987,1
top notch programmers,1987,1
trojan,1987,2
trojan horses,1987,2
virus hunting,1987,1
viruses,1987,2
virusscan,1987,1
anchor,2016,2
anchor target,2016,2
automatic algorithm,2016,1
automatic camera calibration,2016,1
automatic method,2016,1
calibration process,2016,1
camera calibration,2016,3
camera parameters,2016,1
computer vision inspection,2016,1
intrinsic parameters,2016,1
radon transform,2016,1
region of interest,2016,2
region of interest location,2016,1
roi,2016,3
roi location algorithm,2016,1
rotation angle,2016,1
time/space consumption problem,2016,1
zoom lens,2016,1
2d vhf images,2007,1
3d hexahedral finite element mesh,2007,1
3d polygonal representation,2007,1
biological soft tissues,2007,1
biomechanical research,2007,1
data set,2007,1
finite element model,2007,3
high-fidelity finite element model,2007,1
human kidney,2007,1
hyperelastic material model,2007,1
image segmentation,2007,1
kidney,2007,2
medicine visible human female,2007,1
meshing,2007,1
national library of,2007,1
nonuniform rational b-spline,2007,1
nurbs,2007,1
organ reconstruction software package,2007,1
polygonal surfaces,2007,1
robust,2007,1
trauma research,2007,2
vhf,2007,2
viscoelastic,2007,1
breakdowns,316,1
construction,316,1
convolution model,316,1
discrete scores,316,1
dual lotka laws,316,1
duality revisited,316,1
egghe,316,1
exponent,316,1
fractional,316,5
fractional frequency distributions,316,4
fractional frequency distributions based,316,1
fractional frequency distributions of,316,1
historical,316,1
lotka 's law,316,0
lotka laws,316,2
suming,316,1
ci,29,1
combining,29,1
computational intelligence,29,1
data handling,29,1
dynamic topology,29,1
fnn,29,3
fnns,29,2
fpnn,29,6
fpnns,29,2
fpnns dwells,29,1
fuzzy modeling,29,2
fuzzy models,29,1
fuzzy neural networks,29,1
fuzzy polynomial neural networks,29,2
fuzzy sets,29,1
generalization capabilities,29,1
genetic algorithms,29,1
gmdh,29,1
high,29,1
hybrid architectures,29,1
hybrid modeling architecture,29,1
networks exhibit,29,1
neural networks,29,6
pnn,29,10
pnns,29,4
polynomial neural networks,29,3
required approximation error,29,1
rule-based structure,29,1
2.,330,2
additional,330,4
authentication,330,2
computer security,330,1
computer systems,330,1
cracked,330,2
eight-character passwords,330,1
five-character passwords,330,1
imposed,330,2
minimum,330,2
notoriously weak,330,1
password checking,330,1
password restrictions,330,2
password restrictions entering,330,0
proactive,330,3
restrictions,330,9
security,330,3
user name-password combination,330,1
users,330,2
2-,371,1
accountability,371,1
atm,371,1
automatic teller machine,371,1
ballot box,371,1
computer-based systems,371,1
election officials,371,1
electronic voting systems pose risks,371,1
greater,371,1
hand-counted paper ballots,371,1
internet,371,1
kiosk,371,1
lever machines,371,1
mark-sense balloting,371,1
punch-cards,371,1
reliability,371,1
technology,371,1
voting online,371,1
voting products,371,1
voting systems,371,2
widespread fraud,371,1
asymmetry,248,1
behaviour,248,3
distributed system,248,1
dynamic changes,248,1
finite state,248,1
knowledge,248,2
n processors,248,1
negligible loss,248,1
nonreactive behaviour,248,1
proof technique,248,1
quiescence time,248,2
symmetry-breaking conditions,248,1
synchronous network,248,1
synchronous self-stabilizing protocol,248,1
universal,248,2
universal dynamic synchronous self-stabilization,248,1
1998. partner n. wildish,2165,1
assistant m.,2165,1
city,2165,1
data protection,2165,2
data protection act,2165,2
law firm field fisher,2165,1
legal implications,2165,1
naomi,2165,2
naomi campbell,2165,2
online publishers,2165,1
waterhouse,2165,1
bureaucratic structure,2182,1
environmental instability,2182,1
historical linkage,2182,1
information processing perspective,2182,1
information technology,2182,2
information technology drawing,2182,0
organization,2182,6
organization design,2182,1
organizational design,2182,1
organizational structures,2182,2
organizations,2182,1
shadow structure,2182,2
unstable environment,2182,2
unstable environments,2182,1
bid/request for proposal,1944,1
certificate authorization,1944,1
contract development tools,1944,1
electronic devices,1944,1
electronic government procurement,1944,2
electronic government procurement system,1944,2
electronic tendering,1944,1
government bodies,1944,1
government procurement,1944,5
government procurement efficient,1944,1
information infrastructures,1944,1
internet,1944,1
lesson learned,1944,1
nondiscriminating,1944,1
online bidding,1944,1
online payment,1944,1
reengineers internal procurement processes,1944,1
rfp,1944,1
system functions,1944,1
taiwan,1944,2
taiwan government procurement law,1944,1
tgpl,1944,1
transparent,1944,1
vendor registration,1944,1
computer industry,214,1
computer market,214,1
development spending,214,1
evolution,214,2
government research,214,1
high-end computing,214,4
high-end computing market,214,3
high-end market,214,2
historical analysis,214,1
low-end,214,1
parallel computing architectures,214,1
personal,214,1
product innovation,214,2
strategic analysis,214,1
technological,214,1
technology strategy,214,1
usa,214,1
affine invariants,1973,2
complete,1973,1
computing complexity,1973,1
convex polygons,1973,1
discrimination,1973,1
image registration,1973,1
independent,1973,1
invariants,1973,3
object recognition,1973,1
yang,1973,1
adder,2021,2
incoherent correlator,2021,2
intermediate carry,2021,1
minterms needs,2021,1
msd,2021,2
one-step digit-set-restricted modified,2021,2
one-step digit-set-restricted modified signed-digit,2021,2
one-step msd addition techniques,2021,1
optoelectronic shared content-addressable memory processor,2021,1
propagation,2021,1
reference digits,2021,1
shared content-addressable memory,2021,2
signed-digit adder,2021,1
symbolic substitution,2021,1
system complexity,2021,1
computer applications,1985,2
deregulation,1985,1
electric power industry,1985,1
exponential rate,1985,1
industry,1985,2
interconnected bulk electric systems,1985,1
networked information systems,1985,1
power,1985,4
power engineers,1985,1
restructuring,1985,1
technology,1985,1
asexual,1957,1
biological ageing,1957,1
bit-string model,1957,1
cellular automata model,1957,2
cellular automata model containing,1957,1
danuta makowiec,1957,1
improved model,1957,1
law,1957,1
movable wolves,1957,1
penna,1957,3
penna model,1957,2
planar lattice,1957,1
population,1957,3
populations,1957,2
predation,1957,2
restraining,1957,2
restraining factor,1957,1
sheep,1957,2
verhulst factor,1957,2
wolves,1957,2
dynamic game problems,2140,1
equilibria,2140,1
equilibrium,2140,1
non-cooperative games,2140,2
static,2140,1
strong active solution,2140,1
cad/cae software aids converter design,411,1
cad/cae tools,411,1
dc/dc power conversion ],411,0
electronic,411,1
flyback converter,411,1
magnetic components,411,1
power supply design involves,411,1
power supply engineer,411,1
prototyping costs,411,1
system performance,411,1
typically,411,1
decision,282,2
decision based,282,1
ecology,282,1
internet,282,6
internet inquiry project,282,3
internet inquiry projects,282,2
ninth-,282,1
online support,282,3
rationale,282,1
students,282,6
teachers,282,1
tenth-grade honors students,282,1
textbook,282,1
web sites,282,3
classroom,2050,5
editing,2050,1
microsoft powerpoint,2050,1
students,2050,1
television game,2050,1
brain-drain,212,1
computer-based programme,212,1
electrical power,212,1
eskom,212,1
growing pressure,212,1
key,212,1
knowledge management,212,2
knowledge management-capturing,212,1
power industry,212,2
discrete-event,2048,1
object-oriented,2048,4
object-oriented simlib,2048,1
object-oriented version,2048,3
procedural language,2048,1
simlib,2048,4
simulation,2048,4
simulation package,2048,2
single-server queue simulation,2048,1
global,2011,1
hybrid algorithm,2011,4
hybrid approach,2011,1
local discontinuity-restoring criterion,2011,1
local treatment,2011,1
phase inconsistency,2011,1
phase unwrapping algorithm,2011,1
postprocessor,2011,1
preprocessor,2011,1
region,2011,2
robustness,2011,1
simulation,2011,1
speckle-coded interferogram contour maps,2011,1
speed,2011,1
stability,2011,1
time effective phase,2011,1
unwrapping,2011,6
unwrapping algorithms,2011,1
wrapped map,2011,1
autotuner,40,2
controller parameters,40,1
design method,40,2
genetic algorithm,40,2
performance assessment formulas,40,1
performance assessment rules,40,1
pid controller,40,5
pid controller design method,40,1
pid controller tuned,40,1
pid controllers,40,1
process dynamics,40,1
proportional-integral-derivative,40,1
real-time experimental results,40,1
simulation studies,40,1
simulations,40,1
tuning formula,40,2
tuning method,40,4
aggregate,26,1
arbitrary generator,26,1
determination of weights,26,1
learning weights,26,1
measure,26,1
parametric functions,26,1
quasi-linear means,26,1
quasi-weighted means,26,2
weighted means,26,3
bayesian decision procedure requiring,2094,1
distributions restricted,2094,1
gauss' inequality,2094,1
gauss-type inequality potter,2094,0
minimal probability content,2094,1
parameter space,2094,1
parameter subset,2094,1
partial prior information,2094,1
prior,2094,2
relevant,2094,1
statistical inference,2094,1
analysis results,349,1
changing,349,1
clients,349,5
control,349,2
difference priority classes,349,1
priority,349,4
qos,349,9
qos adjustment,349,1
qos area,349,3
qos areas,349,2
qos degradation,349,1
qos manager,349,1
qos self-adjusting scheme,349,1
resource partitioning,349,2
reward/penalty,349,2
reward/penalty requirements,349,1
self-adjusting quality of service,349,2
self-adjusting quality of service control scheme,349,1
servicing,349,1
simulation,349,1
system resources,349,1
30th floors,293,1
34,293,1
active noise control,293,1
anc,293,2
coherence,293,5
coherence results,293,1
empty rectangular rooms,293,1
error signals,293,1
experimental investigations,293,1
floor,293,2
high-rise building,293,3
high-rise buildings,293,1
low-frequency components,293,1
mode coupling theory,293,1
noise reduction,293,1
open window,293,2
sound pressure,293,1
